clean_text,label,usefulness_score,engagement_score,final_score
list of songs he played,1,0.6931471805599453,0.024619413639084216,0.4257360737916009
who can learn aiml i am a bcom graduate and working as a financial accountant in a mnc for years have been seeing ppl talking about this i dont even have a knowledge of what it is is this ok for ppl like me to go with aiml can anyone give me the advise,1,2.0794415416798357,0.017238280055138663,1.254560237029957
no mentioning about thinking feeling loving hating mood ethics trusting dreaming etc,1,1.791759469228055,0.017238280055138663,1.0819509935588882
im here in at years but love to learn coding during my research and finding python is what i choose and here i am thank you all guys,1,1.3862943611198906,0.022963197393177533,0.8409618956292054
fire fire,-1,0.6931471805599453,0.004794035186633312,0.41780592241062053
from millions of people who watches this video how many of you already built a complex model like gpt,1,0.6931471805599453,0.02362598532787811,0.4253387024671184
thank so much i use to get confused and was scared of failing,-1,2.3025850929940455,0.017238280055138663,1.3884463678184826
me learning python for the sole purpose of making an interactive wallpaper instead of something thats actually useful,1,0.6931471805599453,0.022792627973195295,0.4250053595252453
first associate chief of exorcisms big rob,-1,0.6931471805599453,0.01740138261560751,0.4228488613822102
i would like to leave a constructive opinion in fact a reflection excuse me for my ignorance but correct me please if i got it wrong all the videos i saw about the supposed artificial intelligence and the supposed machine learning including this video only say what the concept is and what they the suposed artificial intelligence and the supposed machine learning are for but do not show how they are produced that is it is not shown how these miracles happen in short it seems that it is a speculation or a lie or an imagination in the minds of those who say that they exist or just a retransmission of what others say or a belief it remains unclear whether artificial intelligence and machine learning are behaviors that are in the programming algorithm preprogrammed or if they are behaviors that the program does without the algorithm and that the program would write that algorithm by himself which would be impossible with todays technology and would have more lines in the algorithm or some change in the code as if it were an invisible hand writing more lines of code or changing the algorithm they say there is programming involved but it is unclear without explanation if it is already existing programming and in this case there is no machine learning or artificial intelligence or if an algorithm appears that was not written by someone stay there the reflection,1,1.0986122886681098,0.017238280055138663,0.6660626852229213
the people in,0,0.6931471805599453,0.010759032130937315,0.4201919211883421
excellent video in terms of both presentation and explanation keep up the great work raj,1,1.791759469228055,0.017238280055138663,1.0819509935588882
this song just popped up in my head like i dont know much love for these two living legends,-1,0.6931471805599453,0.004794035186633312,0.41780592241062053
this song is proof that hiphop should be in the rock and roll hall fame,1,1.3862943611198906,0.004794035186633312,0.8336942307465877
this was super helpful thanks,1,0.6931471805599453,0.005292432777735109,0.4180052814470612
is this video still usable im worried that its years old and not up to date with current ai programming,-1,2.995732273553991,0.022963197393177533,1.8066246430896655
so nice,1,0.6931471805599453,0.00468876403595959,0.417763813950351
held a long secs eye contact with ed sheeran at adelaides concert few weeks ago like damn,-1,2.3025850929940455,0.005292432777735109,1.3836680289075212
coolest talk ever thanks for this,1,0.6931471805599453,0.024619413639084216,0.4257360737916009
thanks for the video there is good content about data science and artificial intelligence i advise,1,0.6931471805599453,0.017238280055138663,0.42278362035802264
chatgpts got us,0,2.0794415416798357,0.022963197393177533,1.2568502039651726
stooping in the middle of the video to write this comment cant appreciate enough the valuable content of this video it is just amazing and so easy to understand,1,0.6931471805599453,0.026093604151204534,0.426325749996449
could someone let me know when the processing will be finished thank you,1,0.6931471805599453,0.011349649550612507,0.4204281681562122
this video is years old and it explains all these concepts so clearly i am minutes into the video and i can tell this is way way better than my college lectures you are a star sir thank you,1,0.6931471805599453,0.02362598532787811,0.4253387024671184
hashan and duleeka,0,0.6931471805599453,0.017238280055138663,0.42278362035802264
brilliant very nicely explained with context this is exactly what i was looking for,1,2.0794415416798357,0.017238280055138663,1.254560237029957
right now there are people all over the world who are just like you theyre either lonely theyre missing somebody theyre depressed theyre hurt theyre scarred from the past theyre having personal issues no one knows about they have secrets you wouldnt believe they wish they dream and they hope and right now they are sitting here reading these words and im writing this for you so you dont feel alone anymore what really helped me start overcoming the pain and actually move toward my goals was reading manifest the unseen by luna rivers it opened my eyes in ways i didnt expect always remember dont be depressed about the past dont worry about the future and just focus on today,-1,0.6931471805599453,0.02362598532787811,0.4253387024671184
el final fue tan good,1,0.6931471805599453,0.005292432777735109,0.4180052814470612
whos here in august,0,2.1972245773362196,0.024619413639084216,1.3281825118573654
hello youre in this comment section on this video because you too have been fooled by a link,-1,2.4849066497880004,0.010759032130937315,1.495247602725175
im learning this so i can learn web app and possibly software development,0,0.6931471805599453,0.022792627973195295,0.4250053595252453
the best stream fi ever exist,1,1.3862943611198906,0.011349649550612507,0.8363164764921793
comunidade brasileira aqui,0,1.791759469228055,0.005292432777735109,1.0771726546479268
thoroughly taught and explained ausome work done thanks,1,0.6931471805599453,0.026093604151204534,0.426325749996449
this nigga a fuckin beast pure genius with the words this why i get mad as fuck when people try to say that bum ass whiteboy em is a nasty lyricist if niggas had a dream about eminem being anywhere close to wayne with word play metaphors andor punchlines they better wake up and apologize this nigga wayne can do this word for word line for line bar for bar verse after verse song to song album to album ok im getting carried away with the rambling but you get my point,-1,2.4849066497880004,0.004794035186633312,1.4928616039474534
you cant even watch it anymore its too long,0,0.6931471805599453,0.011349649550612507,0.4204281681562122
fluffer anna akana ahahhahahhahahahahhaa,0,0.6931471805599453,0.01740138261560751,0.4228488613822102
this is amazing thank you raj i hope you dont mind if i post it on my linkedin,1,2.4849066497880004,0.017238280055138663,1.4978393018948555
found a qr code on the back of someones car decided to scan it i cant believe i got rickrolled,0,1.3862943611198906,0.010759032130937315,0.8360802295243093
yo this actually executed everything first try im shocked,-1,0.6931471805599453,0.02362598532787811,0.4253387024671184
paul,0,1.3862943611198906,0.00666240580600568,0.8344415789943367
i love your mentorship sir,1,0.6931471805599453,0.026093604151204534,0.426325749996449
i havent watched one of these videos in years when the hell did you grow a beard,-1,0.6931471805599453,0.01740138261560751,0.4228488613822102
shes so lovely attractive desirable with that black eyeliner,1,0.6931471805599453,0.00471327488989843,0.41777361829192655
officially years strong still feels like it was yesterday,1,0.6931471805599453,0.00471327488989843,0.41777361829192655
wow his robotic way of talking really complemented his monotony course is great apart from that,1,0.6931471805599453,0.026093604151204534,0.426325749996449
rip paul walker we will miss you,-1,1.3862943611198906,0.00666240580600568,0.8344415789943367
im still here wow,1,0.6931471805599453,0.01740138261560751,0.4228488613822102
so artificial intelligence is just a name for a system of algorithms with unique and different functions,1,1.791759469228055,0.017238280055138663,1.0819509935588882
please dont watch this fucking shit,-1,1.3862943611198906,0.00468876403595959,0.8336521222863182
more like her index and her thumb amirite,1,0.6931471805599453,0.011680086539070588,0.42056034295159545
thanks sir,1,2.1972245773362196,0.017238280055138663,1.325230058423787
one love brother,1,0.6931471805599453,0.004794035186633312,0.41780592241062053
eu sempre assistia,0,0.6931471805599453,0.004372494965552585,0.4176373063221882
this have b views whats wrong with this generations,-1,0.6931471805599453,0.004372494965552585,0.4176373063221882
thank you m ramesh a great clear and concise explanation,1,1.3862943611198906,0.017238280055138663,0.8386719286939899
